,instruction,input,output,original_output
302,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",贵阳红波环保新型建材有限公司于2013年5月23日在贵阳市白云区市场监督管理局登记成立,(贵阳红波环保新型建材有限公司 | 成立日期 | 2013年5月23日),['贵阳红波环保新型建材有限公司 | 成立日期 | 2013年5月23日']
303,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",演员表影片简介经济犯罪题材电视剧《生死博弈》由著名导演高战（电视剧《双枪老太婆》的执行导演）执导,(生死博弈 | 导演 | 高战),['生死博弈 | 导演 | 高战']
304,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",人物简介于华春（1816—1878），字天墀，号绿云溪主人,"(于华春 | 出生日期 | 1816)
(于华春 | 号 | 绿云溪主人)
(于华春 | 字 | 天墀)","['于华春 | 出生日期 | 1816', '于华春 | 号 | 绿云溪主人', '于华春 | 字 | 天墀']"
305,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",蓝甘菊是菊目，菊科的植物,(蓝甘菊 | 目 | 菊目),['蓝甘菊 | 目 | 菊目']
306,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",苞鳞风毛菊，为霉草目菊科的植物,(苞鳞风毛菊 | 目 | 霉草目),['苞鳞风毛菊 | 目 | 霉草目']
307,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,何静山 1942年3月生，浙江省上虞人,"(何静山 | 出生地 | 浙江省上虞)
(何静山 | 出生日期 | 1942年3月)","['何静山 | 出生地 | 浙江省上虞', '何静山 | 出生日期 | 1942年3月']"
308,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",细数曲:鲍比达词:姚谦小孩们仰起那张笑意的脸,"(细数 | 作词 | 姚谦)
(细数 | 作曲 | 鲍比达)","['细数 | 作词 | 姚谦', '细数 | 作曲 | 鲍比达']"
309,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",获奖作品1993年第十三届中国电视剧飞天奖优秀编剧奖《半边楼》职务任免2015年9月14日，陕西省政府决定，免去延艺云的陕西省新闻出版广电局巡视员职务2,(半边楼 | 编剧 | 延艺云),['半边楼 | 编剧 | 延艺云']
310,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",史承武，男，浙江鄞县人，1941年3月生于上海，1960年7月毕业于安徽艺校美术专业,"(史承武 | 毕业院校 | 安徽艺校)
(史承武 | 出生地 | 上海)","['史承武 | 毕业院校 | 安徽艺校', '史承武 | 出生地 | 上海']"
311,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《刺马》于1992年出品，由鹿峰执导，张彻为总导演,"(刺马 | 导演 | 鹿峰)
(刺马 | 上映时间 | 1992年)","['刺马 | 导演 | 鹿峰', '刺马 | 上映时间 | 1992年']"
312,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",浙江大胜达包装有限公司于2004年11月22日在杭州市市场监督管理局登记成立,(浙江大胜达包装有限公司 | 成立日期 | 2004年11月22日),['浙江大胜达包装有限公司 | 成立日期 | 2004年11月22日']
313,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",而与此同时，“神奇女侠”成为了一种文化现象，也是2017年最受欢迎的电影之一,(神奇女侠 | 上映时间 | 2017年),['神奇女侠 | 上映时间 | 2017年']
314,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《飘落的银戒指》是被回忆勾起的痛楚创作的网络小说，发表于17K小说网,"(飘落的银戒指 | 连载网站 | 17K小说网)
(飘落的银戒指 | 作者 | 被回忆勾起的痛楚)","['飘落的银戒指 | 连载网站 | 17K小说网', '飘落的银戒指 | 作者 | 被回忆勾起的痛楚']"
315,Convert the following text into semantic triplets.,周银芳，男，汉族，1958年12月出生，浙江丽水人（在福建邵武出生），中央党校大学经济管理专业,"(周银芳 | 出生地 | 福建邵武)
(周银芳 | 出生日期 | 1958年12月)
(周银芳 | 民族 | 汉族)
(周银芳 | 毕业院校 | 中央党校大学)","['周银芳 | 出生地 | 福建邵武', '周银芳 | 出生日期 | 1958年12月', '周银芳 | 民族 | 汉族', '周银芳 | 毕业院校 | 中央党校大学']"
316,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",梅艳芳母亲梅艳芳去世时，曾留下遗嘱：母亲覃美金每月获7万元港币生活费,(梅艳芳 | 母亲 | 覃美金),['梅艳芳 | 母亲 | 覃美金']
317,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,松田优作是在其主演的连续剧《侦探物语》中与共演的 [ [ 熊谷美由纪 ] ] 相识的，两人以 [ [ 松田龙平 ] ] 的出生为契机，于1983年入籍结婚,(侦探物语 | 主演 | 松田优作),['侦探物语 | 主演 | 松田优作']
318,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",查尔斯·格洛弗·巴克拉（英语：Charles Glover Barkla，1877年6月27日－1944年10月26日），英国物理学家，任教于剑桥大学以及爱丁堡大学的他，致力于基础物理研究,"(查尔斯·格洛弗·巴克拉 | 出生日期 | 1877年6月27日)
(查尔斯·格洛弗·巴克拉 | 国籍 | 英国)","['查尔斯·格洛弗·巴克拉 | 出生日期 | 1877年6月27日', '查尔斯·格洛弗·巴克拉 | 国籍 | 英国']"
319,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",李汉语，男，汉族,(李汉语 | 民族 | 汉族),['李汉语 | 民族 | 汉族']
320,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",淮南市龙强机械制造有限公司是一家民营股份制企业，成立于1985年，2003年入驻淮南市潘集区平圩镇工业园区,"(淮南市龙强机械制造有限公司 | 成立日期 | 1985年)
(淮南市龙强机械制造有限公司 | 总部地点 | 淮南市潘集区平圩镇工业园区)","['淮南市龙强机械制造有限公司 | 成立日期 | 1985年', '淮南市龙强机械制造有限公司 | 总部地点 | 淮南市潘集区平圩镇工业园区']"
321,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《我想静静1》是歌手赵小兵（秋裤大叔）2演唱的歌曲，张瀚作词，陈伟作曲，牛侠编曲， 喜波伴唱,"(我想静静 | 歌手 | 赵小兵)
(我想静静 | 作曲 | 陈伟)
(我想静静 | 作词 | 张瀚)","['我想静静 | 歌手 | 赵小兵', '我想静静 | 作曲 | 陈伟', '我想静静 | 作词 | 张瀚']"
322,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《怪物史莱克》于2001年上映，为美国好莱坞知名导演安德鲁·亚当森、艾伦·华纳执导的动画作品，制作公司则为梦工厂,"(怪物史莱克 | 导演 | 安德鲁·亚当森)
(怪物史莱克 | 导演 | 艾伦·华纳)
(怪物史莱克 | 上映时间 | 2001年)","['怪物史莱克 | 导演 | 安德鲁·亚当森', '怪物史莱克 | 导演 | 艾伦·华纳', '怪物史莱克 | 上映时间 | 2001年']"
323,Convert the following text into semantic triplets.,英菲尼迪作为日产旗下的豪华车品牌诞生于1989年，并于当年11月8日最先在美国上市，上市的车型包括高性能豪华轿车Infiniti Q45和充满操控乐趣的豪华双门跑车Infiniti M30,(英菲尼迪 | 成立日期 | 1989年),['英菲尼迪 | 成立日期 | 1989年']
