context,response,instruction
"Categorised as a Contributing Property, the 11th Mississippi Infantry Monument was established in 2000. It is located in the Adams County, Pennsylvania, which has Frederick County, Maryland to its southwest. The monument is also placed in the municipality of Gettysburg in Pennsylvania. The Adams County has Carroll County, Maryland to its southeast and Cumberland county to its north.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSouthwest | Frederick_County,_Maryland', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",extracting triples from following text
"Bionico is a dessert found in the region of Jalisco in Mexico, where the national currency is the peso.","['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Bionico | region | Jalisco', 'Bionico | country | Mexico']",extracting triples from following text
"Lionsgate and the 2003 founded Roadside Attractions distributed the English-language movie Super Capers. ""eng"" is ISO 639-2 code for English.","['Super_Capers | distributor | Roadside_Attractions', 'Roadside_Attractions | foundingYear | 2003-01-01', 'Super_Capers | distributor | Lionsgate', 'Super_Capers | language | English_language', 'English_language | iso6392Code | eng']",extracting triples from following text
"Bananaman, which is broadcast by the BBC based at Broadcasting House in London, starred Tim Brooke-Taylor and was last aired on April 15th, 1986.","['BBC | city | Broadcasting_House', 'Bananaman | lastAired | ""1986-04-15""', 'Bananaman | broadcastedBy | BBC', 'Bananaman | starring | Tim_Brooke-Taylor']",extracting triples from following text
"Olga Bondareva, or Olga Nikolaevna Bondareva, studied at Leningrad State University. She was in the field of Mathematics and Economics.","['Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
"Lady Anne Monson (January 1, 1726 - February 18, 1776) was born in Darlington, England and is of English nationality. She is the spouse of George Monson.","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']",extracting triples from following text
"Nurhan Atasoy a Turkish national, born on 1934-01-01 , has a residence in Istanbul.","['Nurhan_Atasoy | birthDate | 1934-01-01', 'Nurhan_Atasoy | residence | Istanbul', 'Nurhan_Atasoy | citizenship | Turkey', 'Nurhan_Atasoy | nationality | Turkish_people']",extracting triples from following text
The album Let it Breed was followed by the album Turn Me On which was itself followed by the album Take It Off!. Take it Off! is an EP in the noise rock genre which was produced by Wharton Tiers.,"['Take_It_Off! | genre | Noise_rock', 'Take_It_Off! | producer | Wharton_Tiers', 'Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']",extracting triples from following text
"MotorSport Vision, founded in 2004, operates the Bedford Aerodrome which has a runway surface made of concrete.","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwaySurfaceType | Concrete', 'MotorSport_Vision | foundingYear | 2004']",extracting triples from following text
"Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid. The runway is named 18R/36L and has a length of 4,349 meters. The airport is situated 610 meters above the sea level.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""18R/36L""']",extracting triples from following text
The University of Burgundy is located in the city of Dijon.,['University_of_Burgundy | city | Dijon'],extracting triples from following text
"Darinka Dentcheva is a United states citizen who is a professional in the mathematical optimization field. She is also known for Stochastic programming, and his alma mater is Humboldt University.","['Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']",extracting triples from following text
"The currency of Mexico, where the local people are called Mexicans, is the peso. Bionico is a dessert containing raisins, which can be found in Guadalajara there and another type of dessert is Sandesh.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | region | Guadalajara', 'Bionico | ingredient | Raisin', 'Dessert | dishVariation | Sandesh_(confectionery)', 'Bionico | country | Mexico']",extracting triples from following text
"J. R. R. Tolkien, born on January 3rd, 1892 wrote Fellowship of the Ring, released on July 29, 1954. It was released after the Hobbit.","['The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'J._R._R._Tolkien | birthDate | 1892-01-03', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29', 'The_Fellowship_of_the_Ring | precededBy | The_Hobbit']",extracting triples from following text
"It's Great to Be Young, a 1956 film, was edited by Max Benedict.","[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict""]",extracting triples from following text
The Bootleg Series Volume 1: The Quine Tapes was recorded under the Universal Music Group record label whereas Music group the Velvet Underground and the record label Polydor Records released it.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group']",extracting triples from following text
Nurhan Atasoy resides in Istanbul.,['Nurhan_Atasoy | residence | Istanbul'],extracting triples from following text
Industrial rock is a derivative of noise rock.,['Noise_rock | derivative | Industrial_rock'],extracting triples from following text
"Liselotte Grschebina was born on May 2, 1908, has Israeli nationality, studied at the School of Applied Arts in Stuttgart and died in Israel on June 14, 1994.","['Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israel', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | birthDate | 1908-05-02']",extracting triples from following text
"Olga Bondareva is an economist and famous mathematician known for the Bondareva-Shapley theorem. She graduated from Leningrad State University, passing away on December 9th, 1991.","['Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']",extracting triples from following text
"Artist Brian Kelly, who is a composer & pianist, created the album Expect a Miracle which was preceded by the album Pools of Light. Expect a Miracle is in the instrumental music genre and has a runtime of 54.56 minutes.","['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music']",extracting triples from following text
The long name for the Philippines is called the Republic of the Philippines.,"['Philippines | longName | ""Republic of the Philippines""']",extracting triples from following text
"The movie ""Super Capers"" had a budget of 2000000.0 dollars.",['Super_Capers | budget | 2000000.0'],extracting triples from following text
"The College of William and Mary, in the United States, is home to the Robert A.M. Stern designed Alan B. Miller Hall which houses the Mason School of Business at 101 Ukrop Way.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Mason_School_of_Business | country | United_States', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
Sludge metal originated from the hardcore punk genre.,['Sludge_metal | stylisticOrigin | Hardcore_punk'],extracting triples from following text
Liselotte Grschebina was an Israeli national who died in Israel. The population density of Israel is 387.63 people per square kilometre of land area.,"['Liselotte_Grschebina | deathPlace | Israel', 'Israel | populationDensity | 387.63', 'Liselotte_Grschebina | nationality | Israel']",extracting triples from following text
The Year of No Light album Nord belongs to the post-metal genre whereas Cello belongs to the post-metal instrument.,"['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Post-metal | instrument | Cello']",extracting triples from following text
"Writers of English Without Tears, Anatole de Grunwald and Terence Rattigan, died in London and Hamilton, Bermuda, respectively.","['English_Without_Tears | writer | Anatole_de_Grunwald', 'Terence_Rattigan | deathPlace | Hamilton,_Bermuda', 'Anatole_de_Grunwald | deathPlace | London', 'English_Without_Tears | writer | Terence_Rattigan']",extracting triples from following text
The Hobbit was published by George Allen & Unwin.,['The_Hobbit | publisher | George_Allen_&_Unwin'],extracting triples from following text
"Turkey, which uses the lira as its national currency, was the birthplace of Nurhan Atasoy who is a Turkish citizen. The largest city in Turkey is Istanbul.","['Turkey | largestCity | Istanbul', 'Nurhan_Atasoy | nationality | Turkish_people', 'Turkey | currency | Turkish_lira', 'Nurhan_Atasoy | birthPlace | Turkey']",extracting triples from following text
Harold French directed the 89 minutes movie English Without Tears which was written by Anatole de Grunwald. Nicholas Brodszky composed the music for the movie which was released on 28th July 1944.,"['English_Without_Tears | runtime | 89.0', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | releaseDate | 1944-07-28', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | writer | Anatole_de_Grunwald']",extracting triples from following text
"The extended play song, 'Til Death Do Us Part came after Take It Off!","[""Take_It_Off! | followedBy | 'Til_Death_Do_Us_Part_(EP)""]",extracting triples from following text
The Bedford Aerodrome (located in Thurleigh) serves the Bedford Autodrome. The ICAO location identifier for the Bedford Aerodrome is EGBF.,"['Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF']",extracting triples from following text
"Agremiação Sportiva Arapiraquense club has 170000 members, played in 2015 and play in the Campeonato Brasileiro Série C league which Vila Nova Futebol Clube are the champions of.","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",extracting triples from following text
"The Turkish city of Istanbul has a metropolitan area of 5,343 km².",['Istanbul | areaMetro | 5343000000.0'],extracting triples from following text
The album Expect a Miracle was created by composer and pianist Brian Kelly. It's an easy listening collection in the instrumental music genre.,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | genre | Easy_listening', 'Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)']",extracting triples from following text
The United States has a total area of 9833520000000.,['United_States | areaTotal | 9833520000000.0'],extracting triples from following text
"Darinka Dentcheva (United states Citizen) lives in New York city, the largest city in the United States as an American.","['Darinka_Dentcheva | residence | United_States', 'United_States | largestCity | New_York_City', 'Darinka_Dentcheva | citizenship | United_States', 'United_States | demonym | American']",extracting triples from following text
"Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes. ENAIRE is the operating organisation for this airport, which is situated 610 meters above sea level.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",extracting triples from following text
