id	lexs	triples
Id266	Abdul Taib Mahmud was a member of the Parti Pesaka Bumiputera Bersatu. His successor was Adenan Satem.	[('Abdul_Taib_Mahmud', 'memberOf', 'Parti_Pesaka_Bumiputera_Bersatu'), ('Abdul_Taib_Mahmud', 'successor', 'Adenan_Satem')]
Id267	Trane is located in Ireland.	[('Trane', 'location', 'Ireland')]
Id268	Harold French directed the film English Without Tears which was edited by Alan Jaggs and released on 07-28-1944.	"[('Harold_French', 'director', 'English_Without_Tears'), ('English_Without_Tears', 'editor', 'Alan_Jaggs'), ('English_Without_Tears', 'releaseDate', '""1944-07-28""^^xsd:date')]"
Id269	HBO, the sister channel of Cinemax, broadcasted The Death on a Factory Farm.	[('HBO', 'sisterChannel', 'Cinemax'), ('HBO', 'broadcast', 'The_Death_on_a_Factory_Farm')]
Id270	The movie English Without Tears is edited by Alan Jaggs, produced by Anatole de Grunwald, and has a running time of 89 minutes. Harold French, who has been an actor since 1920, directed the film.	"[('English_Without_Tears', 'editor', 'Alan_Jaggs'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'runningTime', '""89 minutes""'), ('Harold_French', 'director', 'English_Without_Tears'), ('Harold_French', 'occupation', 'Actor'), ('Harold_French', 'activeYearsStartYear', '""1920""')]"
Id271	Turkey's type of government is a unitary state.	[('Turkey', 'typeOfGovernment', 'Unitary_state')]
Id272	Super Capers is a 98-minute English-language movie directed and edited by Ray Griggs and Stacy Katzman.	[('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'editor', 'Stacy_Katzman')]
Id273	Industrial rock stems from noise rock.	[('Industrial_rock', 'derivative', 'Noise_rock')]
Id274	The Train song Mermaid was produced by the Espionage production team.	[('Espionage_production_team', 'producer', 'The_Train_song_Mermaid')]
Id275	Alan Shepard was born on November, 18, 1923 in New Hampshire. He was an American that served in the United States Navy where he was awarded the Distinguished Service Medal; he retired in August 1974. He later died in California.	"[('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'service', 'United_States_Navy'), ('Alan_Shepard', 'award', 'Distinguished_Service_Medal'), ('Alan_Shepard', 'deathPlace', 'California')]"
Id276	Liselotte Grschebina was born in the German Empire which was founded in 1871-01-01.	"[('Liselotte_Grschebina', 'birthPlace', 'German_Empire'), ('German_Empire', 'foundingDate', '""1871-01-01""')]"
Id277	"Film ""English Without Tears"" was written by Terence Rattigan, cinematographic by Bernard Knowles, music composed by Nicholas Brodszky, produced by Anatole de Grunwald, directed by Harold French."	[('English_Without_Tears', 'writtenBy', 'Terence_Rattigan'), ('English_Without_Tears', 'cinematographicBy', 'Bernard_Knowles'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'director', 'Harold_French')]
Id278	Alan Shepard was an American who was born on November 18, 1923 in New Hampshire and died in California, which Dianne Feinstein is a senator of.	"[('Alan_Shepard', 'nationality', 'American'), ('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date'), ('Alan_Shepard', 'placeOfBirth', 'New_Hampshire'), ('Alan_Shepard', 'deathPlace', 'California'), ('Dianne_Feinstein', 'isSenatorOf', 'California')]"
Id279	1147 Stavropolis, discovered by Grigory Neujmin, has an orbital period of 1249.6 days and an apoapsis of 418476000000.0.	[('1147_Stavropolis', 'discoverer', 'Grigory_Neujmin'), ('1147_Stavropolis', 'orbitalPeriod', '1249.6'), ('1147_Stavropolis', 'apoapsis', '418476000000.0')]
Id280	The Bootleg Series Volume 1: The Quine Tapes, by the proto-punk group The Velvet Underground, fits into the Rock music genre.	[('The_Bootleg_Series_Volume_1:_The_Quine_Tapes', 'belongsToGenre', 'Rock_music'), ('The_Bootleg_Series_Volume_1:_The_Quine_Tapes', 'performedBy', 'The_Velvet_Underground')]
Id281	The album Bootleg Series Volume 1: The Quine Tapes, is a noise rock album, with this being a genre of rock music.	[('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'genre', 'Noise_rock'), ('Noise_rock', 'genre', 'Rock_music')]
Id282	Turkey, whose national language is Turkish, is the birthplace of Nurhan Atasoy.	[('Turkey', 'nationalLanguage', 'Turkish'), ('Turkey', 'birthPlace', 'Nurhan_Atasoy')]
Id283	Liselotte Grschebina was born in Karlsruhe and died in Israel, which is made up of different ethnic groups. Those groups include Arabs and Israeli Jews.	[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Israel', 'ethnicGroup', 'Arabs'), ('Israel', 'ethnicGroup', 'Israeli_Jews')]
Id284	Agremiação Sportiva Arapiraquense has the nickname of Asa Gigante and they play in the Campeonato Brasileiro Série C league in Brazil.	[('Agremiação_Sportiva_Arapiraquense', 'hasNickname', 'Asa_Gigante'), ('Agremiação_Sportiva_Arapiraquense', 'playsInLeague', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'locatedIn', 'Brazil')]
Id285	McVeagh of the South Seas was directed by Gregory Allen, produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation.	[('McVeagh_of_the_South_Seas', 'director', 'Gregory_Allen'), ('McVeagh_of_the_South_Seas', 'producer', 'Progressive_Motion_Picture_Company'), ('McVeagh_of_the_South_Seas', 'distributor', 'Alliance_Films_Corporation')]
Id286	1147 Stavropolis has an orbital period of 1249.6 days and an absolute magnitude of 11.5.	[('1147_Stavropolis', 'orbitalPeriod', '1249.6'), ('1147_Stavropolis', 'absoluteMagnitude', '11.5')]
Id287	The Honeymoon Killers is associated with the Pussy Galore.	[('The_Honeymoon_Killers', 'associatedWith', 'Pussy_Galore')]
Id288	The pop rock Mermaid song by Train with runtime of 3 minutes and 16 seconds was released on twenty seventh of December 2012 by the Sony Music Entertainment and Columbia record labels.	"[('Mermaid_song', 'genre', 'Pop_rock'), ('Mermaid_song', 'artist', 'Train'), ('Mermaid_song', 'runtime', '""3 minutes and 16 seconds""'), ('Mermaid_song', 'releaseDate', '""twenty seventh of December 2012""'), ('Mermaid_song', 'recordLabel', 'Sony_Music_Entertainment'), ('Mermaid_song', 'recordLabel', 'Columbia_Records')]"
Id289	The timezone of Ciudad Ayala led by City Manager is the Pacific Standard Time Zone.	[('Ciudad_Ayala', 'leader', 'City_Manager'), ('Ciudad_Ayala', 'timezone', 'Pacific_Standard_Time_Zone')]
Id290	Aleksandr Prudnikov plays for FC Amkar Perm and is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena. Prudnikov is 185 cm. tall.	"[('Aleksandr_Prudnikov', 'club', 'FC_Amkar_Perm'), ('Aleksandr_Prudnikov', 'team', 'FC_Spartak_Moscow'), ('FC_Spartak_Moscow', 'ground', 'Otkrytiye_Arena'), ('Aleksandr_Prudnikov', 'height', '""185 cm""@en')]"
Id291	Harry Carey, an actor born in 1878, had a role in the movie McVeagh of the South Seas.	"[('Harry_Carey', 'birthDate', '""1878""'), ('Harry_Carey', 'starring', 'McVeagh_of_the_South_Seas')]"
Id292	The Train song by Mermaid is form the pop rock genre, a subgenre of indie pop.	[('Mermaid', 'hasSong', 'The_Train_song'), ('The_Train_song', 'isFromGenre', 'Pop_rock'), ('Pop_rock', 'isSubgenreOf', 'Indie_pop')]
Id293	Liselotte Grschebina was born in Karlsruhe on May 2nd, 1908.	"[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date')]"
Id294	Brandon Carter graduated from the University of Cambridge which is known as a research University.	[('Brandon_Carter', 'almaMater', 'University_of_Cambridge'), ('University_of_Cambridge', 'type', 'Research_universities')]
Id295	Aleksandr Prudnikov was born on February 24, 1989 and currently plays for FC Terek Grozny which is based at Grozny. His current club is FC Amkar Perm which is managed by Gadzhi Gadzhiyev.	"[('Aleksandr_Prudnikov', 'birthDate', '""1989-02-24""^^xsd:date'), ('Aleksandr_Prudnikov', 'currentClub', 'FC_Terek_Grozny'), ('FC_Terek_Grozny', 'location', 'Grozny'), ('Aleksandr_Prudnikov', 'currentClub', 'FC_Amkar_Perm'), ('FC_Amkar_Perm', 'manager', 'Gadzhi_Gadzhiyev')]"
Id296	Olga Bondareva, also known as Olga Nikolaevna Bondareva, graduated from Leningrad State University. She was known for the Bondareva-Shapley Theorem and later died in Saint Petersburg.	"[('Olga_Bondareva', 'birthName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'notableWork', '""Bondareva-Shapley Theorem""'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg')]"
Id297	The Velvet Underground has been active since 1964.	"[('The_Velvet_Underground', 'activeYearsStartYear', '""1964""')]"
Id298	Categorised as a Contributing Property, the 11th Mississippi Infantry Monument was established in 2000. It is located in the Adams County, Pennsylvania, which has Frederick County, Maryland to its southwest. The monument is also placed in the municipality of Gettysburg in Pennsylvania. The Adams County has Carroll County, Maryland to its southeast and Cumberland county to its north.	"[('11th_Mississippi_Infantry_Monument', 'isCategorisedAs', 'Contributing_Property'), ('11th_Mississippi_Infantry_Monument', 'yearEstablished', '""2000""^^xsd:gYear'), ('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'countySeat', 'Gettysburg'), ('Adams_County,_Pennsylvania', 'isPartOf', 'Frederick_County,_Maryland'), ('Adams_County,_Pennsylvania', 'isPartOf', 'Carroll_County,_Maryland'), ('Adams_County,_Pennsylvania', 'isPartOf', 'Cumberland_County,_Pennsylvania')]"
Id299	Bionico is a dessert found in the region of Jalisco in Mexico, where the national currency is the peso.	[('Bionico', 'isFoundIn', 'Jalisco'), ('Bionico', 'isDessert', ''), ('Jalisco', 'isLocatedIn', 'Mexico'), ('Mexico', 'currency', 'Peso')]
Id300	"Lionsgate and the 2003 founded Roadside Attractions distributed the English-language movie Super Capers. ""eng"" is ISO 639-2 code for English."	[('Lionsgate', 'distributor', 'Super_Capers'), ('Roadside_Attractions', 'distributor', 'Super_Capers')]
Id301	Bananaman, which is broadcast by the BBC based at Broadcasting House in London, starred Tim Brooke-Taylor and was last aired on April 15th, 1986.	"[('Bananaman', 'broadcastBy', 'BBC'), ('BBC', 'basedAt', 'Broadcasting_House'), ('Bananaman', 'starring', 'Tim_Brooke-Taylor'), ('Bananaman', 'lastAiredOn', '""April 15th, 1986""')]"
Id302	Olga Bondareva, or Olga Nikolaevna Bondareva, studied at Leningrad State University. She was in the field of Mathematics and Economics.	[('Olga_Bondareva', 'education', 'Leningrad_State_University'), ('Olga_Bondareva', 'field', 'Mathematics'), ('Olga_Bondareva', 'field', 'Economics')]
Id303	Lady Anne Monson (January 1, 1726 - February 18, 1776) was born in Darlington, England and is of English nationality. She is the spouse of George Monson.	[('Lady_Anne_Monson', 'birthPlace', 'Darlington,_England'), ('Lady_Anne_Monson', 'nationality', 'English'), ('Lady_Anne_Monson', 'spouse', 'George_Monson')]
Id304	Nurhan Atasoy a Turkish national, born on 1934-01-01 , has a residence in Istanbul.	"[('Nurhan_Atasoy', 'nationality', 'Turkish'), ('Nurhan_Atasoy', 'dateOfBirth', '""1934-01-01""^^xsd:date'), ('Nurhan_Atasoy', 'hasResidence', 'Istanbul')]"
Id305	The album Let it Breed was followed by the album Turn Me On which was itself followed by the album Take It Off!. Take it Off! is an EP in the noise rock genre which was produced by Wharton Tiers.	[('Let_it_Breed', 'followedBy', 'Turn_Me_On'), ('Turn_Me_On', 'followedBy', 'Take_It_Off!'), ('Take_It_Off!', 'rdf:type', 'EP'), ('Take_It_Off!', 'producer', 'Wharton_Tiers')]
Id306	MotorSport Vision, founded in 2004, operates the Bedford Aerodrome which has a runway surface made of concrete.	"[('MotorSport_Vision', 'foundingYear', '""2004""^^xsd:gYear'), ('MotorSport_Vision', 'operates', 'Bedford_Aerodrome'), ('Bedford_Aerodrome', 'runwaySurface', 'Concrete')]"
Id307	Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid. The runway is named 18R/36L and has a length of 4,349 meters. The airport is situated 610 meters above the sea level.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('ENAIRE', 'location', 'Madrid'), ('runway', 'name', '""18R/36L""'), ('runway', 'length', '""4,349 meters""'), ('airport', 'elevation', '""610 meters above the sea level""')]"
Id308	The University of Burgundy is located in the city of Dijon.	[('University_of_Burgundy', 'location', 'Dijon')]
Id309	Darinka Dentcheva is a United states citizen who is a professional in the mathematical optimization field. She is also known for Stochastic programming, and his alma mater is Humboldt University.	[('Darinka_Dentcheva', 'isCitizenOf', 'United_States'), ('Darinka_Dentcheva', 'occupation', 'Mathematical_optimization'), ('Darinka_Dentcheva', 'knownFor', 'Stochastic_programming'), ('Darinka_Dentcheva', 'almaMater', 'Humboldt_University')]
Id310	The currency of Mexico, where the local people are called Mexicans, is the peso. Bionico is a dessert containing raisins, which can be found in Guadalajara there and another type of dessert is Sandesh.	[('Mexico', 'currency', 'Peso'), ('Mexico', 'nationality', 'Mexican_people'), ('Bionico', 'ingredient', 'Raisin'), ('Bionico', 'location', 'Guadalajara'), ('Guadalajara', 'hasDessert', 'Bionico'), ('Sandesh', 'type', 'Dessert')]
Id311	J. R. R. Tolkien, born on January 3rd, 1892 wrote Fellowship of the Ring, released on July 29, 1954. It was released after the Hobbit.	"[('J._R._R._Tolkien', 'birthDate', '""1892-01-03""^^xsd:date'), ('J._R._R._Tolkien', 'author', 'Fellowship_of_the_Ring'), ('Fellowship_of_the_Ring', 'releaseDate', '""1954-07-29""^^xsd:date'), ('Fellowship_of_the_Ring', 'followedBy', 'The_Hobbit')]"
Id312	It's Great to Be Young, a 1956 film, was edited by Max Benedict.	"[(""It's_Great_to_Be_Young"", 'filmEditor', 'Max_Benedict')]"
Id313	The Bootleg Series Volume 1: The Quine Tapes was recorded under the Universal Music Group record label whereas Music group the Velvet Underground and the record label Polydor Records released it.	[('The_Bootleg_Series_Volume_1:_The_Quine_Tapes', 'recordLabel', 'Universal_Music_Group'), ('The_Velvet_Underground', 'recordLabel', 'Polydor_Records'), ('Polydor_Records', 'recordLabel', 'The_Bootleg_Series_Volume_1:_The_Quine_Tapes')]
Id314	Nurhan Atasoy resides in Istanbul.	[('Nurhan_Atasoy', 'residence', 'Istanbul')]
Id315	Industrial rock is a derivative of noise rock.	[('Industrial_rock', 'derivativeOf', 'Noise_rock')]
Id316	Liselotte Grschebina was born on May 2, 1908, has Israeli nationality, studied at the School of Applied Arts in Stuttgart and died in Israel on June 14, 1994.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'nationality', 'Israeli'), ('Liselotte_Grschebina', 'almaMater', 'School_of_Applied_Arts,_Stuttgart'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Liselotte_Grschebina', 'deathDate', '""1994-06-14""^^xsd:date')]"
Id317	Olga Bondareva is an economist and famous mathematician known for the Bondareva-Shapley theorem. She graduated from Leningrad State University, passing away on December 9th, 1991.	"[('Olga_Bondareva', 'profession', 'Economist'), ('Olga_Bondareva', 'profession', 'Mathematician'), ('Olga_Bondareva', 'notableWork', 'Bondareva-Shapley_theorem'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'deathDate', '""1991-12-09""')]"
Id318	Artist Brian Kelly, who is a composer & pianist, created the album Expect a Miracle which was preceded by the album Pools of Light. Expect a Miracle is in the instrumental music genre and has a runtime of 54.56 minutes.	"[('Brian_Kelly', 'occupation', 'Composer'), ('Brian_Kelly', 'occupation', 'Pianist'), ('Brian_Kelly', 'creator', 'Expect_a_Miracle'), ('Expect_a_Miracle', 'precededBy', 'Pools_of_Light'), ('Expect_a_Miracle', 'genre', 'Instrumental_music'), ('Expect_a_Miracle', 'runtime', '""54.56 minutes""')]"
Id319	The long name for the Philippines is called the Republic of the Philippines.	"[('Philippines', 'longName', '""Republic of the Philippines""')]"
Id320	"The movie ""Super Capers"" had a budget of 2000000.0 dollars."	[('Super_Capers', 'budget', '2000000_dollars')]
Id321	The College of William and Mary, in the United States, is home to the Robert A.M. Stern designed Alan B. Miller Hall which houses the Mason School of Business at 101 Ukrop Way.	[('The_College_of_William_and_Mary', 'isHomeTo', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'architect', 'Robert_A.M._Stern'), ('Alan_B._Miller_Hall', 'location', '101_Ukrop_Way'), ('Alan_B._Miller_Hall', 'contains', 'Mason_School_of_Business')]
